""	logFC	AveExpr	t	P.Value	adj.P.Val	B	gene
PTGER2	34.6711943161304	-4.15001465472301	0.402971633505964	0.687805881676964	0.793116117137996	-4.59788005967253	PTGER2
TMEM234	34.2574227537005	-25.4409337805543	0.402732438764471	0.687981302076065	0.793259579617955	-4.59788069740464	TMEM234
PREPL	23.8759819359364	36.3045985208162	0.402222831286923	0.688355094299547	0.793631731525432	-4.59788205484633	PREPL
SNX7	30.4631690629717	-143.991434752785	0.402089939128257	0.688452582132532	0.793685289646044	-4.59788240855045	SNX7
LYPLA1	-39.7838333649275	-101.176329497395	-0.401582943684584	0.688824555139575	0.794055257692585	-4.59788375689644	LYPLA1
CD1C	-33.8164653456096	-37.0061473193999	-0.401327631842762	0.689011901542027	0.79419761333949	-4.59788443525403	CD1C
GFRA3	25.4945481205379	-199.464839250625	0.40127547021427	0.689050179834731	0.79419761333949	-4.59788457379351	GFRA3
C6orf141	-68.0074177839762	-4.3944402452893	-0.400812292768764	0.689390113421122	0.794460576373643	-4.59788580319183	C6orf141
AKT3	19.9138138037927	210.255336774352	0.400778594502213	0.689414847619938	0.794460576373643	-4.59788589258109	AKT3
KDM3A	27.9989282207449	167.667019379396	0.400724269442051	0.689454722393048	0.794460576373643	-4.59788603667002	KDM3A
SEC31A	23.8086491234015	197.906218899154	0.400686201969186	0.689482664565012	0.794460576373643	-4.5978861376266	SEC31A
C2CD2	26.7169539288107	-27.2738782996811	0.400395128109533	0.689696331925233	0.794647899992683	-4.59788690925203	C2CD2
GALT	-23.8580246381371	-111.202475648888	-0.400175243909338	0.689857758039896	0.794709417540251	-4.59788749178697	GALT
CARD6	-23.794076740138	-75.250538888195	-0.400173430037151	0.689859089738292	0.794709417540251	-4.5978874965911	CARD6
SLC25A12	23.356935295984	1.30665937789165	0.400113587566127	0.689903025090724	0.794709417540251	-4.59788765507483	SLC25A12
JMY	29.0603604877019	42.1888335272728	0.399760223946644	0.690162480432301	0.79491966944632	-4.5978885904247	JMY
FNBP1	-29.0187467815187	116.68640960469	-0.399677267385649	0.690223396198935	0.79491966944632	-4.59788880989083	FNBP1
SUB1	25.589013203053	81.9106808170955	0.399656168090122	0.690238889930755	0.79491966944632	-4.59788886570294	SUB1
AMY1A	30.4429128218761	-26.3133576076605	0.398599458069146	0.691015026466073	0.795754586567965	-4.59789165717977	AMY1A
REN	-28.0087859600475	-191.207437884263	-0.398501007354431	0.691087353732871	0.79577895196606	-4.59789191687982	REN
CLN8	81.9896063328012	85.5591816235389	0.398157986272029	0.691339378080958	0.796001245300278	-4.59789282122629	CLN8
MTIF2	-20.6350853892427	-90.2795485283488	-0.398096872789917	0.691384283003451	0.796001245300278	-4.59789298226565	MTIF2
NUFIP1	-20.1211663470151	-274.66454878736	-0.398029277263533	0.691433952080855	0.796001245300278	-4.59789316035715	NUFIP1
PEAR1	20.2226717744503	-12.1660712956561	0.397928985638814	0.691507648677875	0.796027161527632	-4.59789342453651	PEAR1
GJA1	-28.8242465274196	-40.2522684200748	-0.397802132144477	0.691600867795976	0.796075545552736	-4.59789375858803	GJA1
RASA1	-32.1931300158635	-15.5581281556326	-0.397636838172811	0.691722342265655	0.796156443673437	-4.59789419370851	RASA1
COCH	34.9310524108406	50.1281373155804	0.397296283336395	0.691972641244573	0.796385592883564	-4.59789508961976	COCH
ZNF689	-28.6529474894498	-81.1259834441942	-0.396787789451607	0.692346434618119	0.796756826341645	-4.59789642591493	ZNF689
RUNDC3A	-21.3672701902566	-53.0071820859072	-0.396529236903074	0.692536525519756	0.796916614493766	-4.59789710472509	RUNDC3A
UST	-36.27335762376	10.7489633663177	-0.3963985115444	0.692632643834239	0.796968250733212	-4.59789744776725	UST
ACVR2B	-42.7950208843339	-0.139617913402448	-0.396289035383786	0.692713142134059	0.797001907706509	-4.59789773496195	ACVR2B
TMEM201	-21.8458158703816	-139.559571383551	-0.396102459690897	0.692850340170571	0.797100790822069	-4.59789822423432	TMEM201
UBE2E2	-31.5273635257849	-162.471662466324	-0.395994190922687	0.692929960065167	0.79710552021049	-4.59789850805117	UBE2E2
GATA1	28.4539661221566	-60.9192598206563	0.395957477677715	0.692956959442247	0.79710552021049	-4.59789860427414	GATA1
LYZ	-30.385536157418	-147.031636518886	-0.395650536642383	0.693182703178735	0.797266275526876	-4.59789940839914	LYZ
KDM4C	-22.9073073678713	259.421550212439	-0.395617615547765	0.693206917063274	0.797266275526876	-4.59789949460912	KDM4C
SUN1	-19.4398430738636	59.6935777762718	-0.395558355521069	0.693250504369209	0.797266275526876	-4.59789964977448	SUN1
MGP	26.3015572608964	14.346467191258	0.395132429036386	0.693563814785549	0.797536877896019	-4.59790076433283	MGP
PPARG	-29.748586267607	-15.5490394901704	-0.395099055723762	0.693588366354402	0.797536877896019	-4.59790085161321	PPARG
GEMIN2	-19.07203682916	-167.165363811291	-0.394920528884885	0.693719707794573	0.797573923113184	-4.59790131838553	GEMIN2
LMAN1L	28.8120201580792	-46.0858806724594	0.394915847664161	0.693723151874488	0.797573923113184	-4.59790133062212	LMAN1L
PMFBP1	41.0588777294532	129.991896591531	0.394770196077288	0.693830314246422	0.797638161380866	-4.59790171127973	PMFBP1
HARBI1	-22.3359379741889	-214.143219326692	-0.394580667643309	0.69396976807391	0.797690614661678	-4.59790220639964	HARBI1
NEIL1	29.4932746348582	30.673471725591	0.394568767173752	0.69397852471531	0.797690614661678	-4.59790223748028	NEIL1
ZNF575	35.2300397304765	87.4876372956051	0.39341069985674	0.694830855633939	0.798611297525609	-4.59790525756539	ZNF575
MYEOV	36.4674794187768	51.1488380321697	0.393218474224938	0.694972370519929	0.798714920656661	-4.59790575801032	MYEOV
YES1	-29.6749049982424	-188.607810511901	-0.392749282882732	0.69531783050135	0.799052900314564	-4.59790697849366	YES1
EFS	-21.1127549796738	-192.706085746588	-0.392631282662583	0.695404722758202	0.799093708315025	-4.59790728521363	EFS
TMEM60	-32.673791965601	-193.913899233101	-0.392293932918638	0.695653160617906	0.799297324299377	-4.59790816158714	TMEM60
FBN2	-29.6563668923572	-25.3733696403334	-0.3922024904599	0.695720508217895	0.799297324299377	-4.59790839900908	FBN2
NPIPB15	36.1654586771776	-66.5609285544074	0.392181316372769	0.695736103333376	0.799297324299377	-4.59790845397781	NPIPB15
ATP6V0A4	25.8645286599971	-93.3261768642735	0.391628633874931	0.696143210606656	0.799705954450784	-4.59790988771893	ATP6V0A4
SYNDIG1	31.6061273913849	-94.1912621018807	0.391399472785569	0.696312037287036	0.799840815709283	-4.59791048160763	SYNDIG1
KLHL9	-42.4324796184833	-98.6562184637785	-0.390913562794465	0.69667006553543	0.800192973353546	-4.59791173973781	KLHL9
IQSEC3	-19.8151152349043	-26.3045852715618	-0.390631134203948	0.696878196114296	0.800372919723029	-4.59791247029494	IQSEC3
ABTB2	-20.0599822859859	-152.318013445607	-0.390504129003361	0.696971797819041	0.800421311451907	-4.59791279864781	ABTB2
PCDH10	22.2823185485313	-7.88255941872367	0.390309095721665	0.697115544727543	0.800527279893875	-4.5979133026704	PCDH10
GATA3	-29.1724013415407	7.59858056856814	-0.390110020712166	0.697262281920664	0.800636666304649	-4.59791381687984	GATA3
GUCY1B3	-32.3047953060344	-118.974948061678	-0.389346850786716	0.697824917064704	0.80120060572084	-4.59791578572653	GUCY1B3
MRPS22	22.9788236944108	-29.0377584722118	0.389304094814733	0.697856443228813	0.80120060572084	-4.59791589591618	MRPS22
FUT8	22.2829560307479	84.4503635929184	0.389194804528606	0.69793703094898	0.801208470942287	-4.59791617752175	FUT8
ARHGAP11A	24.3750206412062	-52.0467524867853	0.389155071313658	0.69796633001068	0.801208470942287	-4.59791627988187	ARHGAP11A
CYP2F1	35.789028065731	-147.27786682208	0.388883587394274	0.698166533031814	0.801379136593902	-4.59791697899667	CYP2F1
TRIAP1	-20.3506435919998	-249.186440944644	-0.388572527196513	0.698395947369808	0.801583304316992	-4.5979177794305	TRIAP1
TM4SF1	25.8300095441517	-101.864158038392	0.388349217141749	0.698560661119983	0.80171318734691	-4.59791835366913	TM4SF1
RB1	30.6639826723002	-7.0438504025782	0.388119498029398	0.698730117227027	0.801848493441169	-4.59791894404614	RB1
AMY1C	41.2739870232065	-206.867512075149	0.387976728751752	0.698835441025144	0.801910188063384	-4.59791931078749	AMY1C
SPANXA1	34.8481116087349	-25.6073419894051	0.387707988570987	0.699033712074923	0.802049128126982	-4.59792000075514	SPANXA1
GAPVD1	-22.7208980300312	-30.31601893823	-0.387672811705551	0.699059666394113	0.802049128126982	-4.59792009103359	GAPVD1
CUL4B	25.8302539677594	81.0282033342341	0.38748917930637	0.699195160493266	0.802119220756704	-4.59792056217836	CUL4B
GOLGA6A	39.3234704740464	59.9385279900059	0.387450214984011	0.699223911766888	0.802119220756704	-4.59792066212039	GOLGA6A
ITGAL	-36.7881236499265	157.142375278152	-0.386591131017794	0.699857929933467	0.802787323080489	-4.59792286310001	ITGAL
DPEP2	41.7819927911962	-20.1903456449051	0.386499085595538	0.699925873577874	0.802806046602486	-4.59792309863298	DPEP2
POLR2K	34.6261455291263	-175.44996260826	0.38638428515373	0.700010617333382	0.802844035454923	-4.59792339231511	POLR2K
ALOXE3	38.4352953583297	44.6856053678339	0.386244450481059	0.700113846057014	0.802882281932168	-4.59792374992258	ALOXE3
HRH1	24.5352555237237	-28.7022174192141	0.386199248470374	0.700147216278554	0.802882281932168	-4.59792386549282	HRH1
C1QTNF9B-AS1	-22.3906993106042	-86.9171510604233	-0.386119666427735	0.700205968862155	0.802890454010487	-4.59792406893152	C1QTNF9B-AS1
LTK	-30.1070800256871	-46.6712778827083	-0.385922134657016	0.700351807388842	0.802998474528994	-4.59792457370964	LTK
SYT17	38.6188145682175	128.904522261046	0.385546943987827	0.700628843081004	0.803256894035811	-4.59792553177505	SYT17
CXorf58	32.8606581042936	21.2551329720799	0.385294577828903	0.700815209556981	0.803389691553348	-4.59792617568162	CXorf58
VPS26B	-16.0913876451426	-163.559579151716	-0.38519851993814	0.700886150852905	0.803389691553348	-4.59792642066102	VPS26B
EPHA3	-54.4483077671499	-38.3704431658924	-0.385159389238845	0.700915050669229	0.803389691553348	-4.59792652043984	EPHA3
PPP1R14C	22.47935120244	-181.457893800643	0.385065980835691	0.70098403883487	0.803389691553348	-4.59792675857987	PPP1R14C
LOXL4	-22.8774697770488	-180.220397690799	-0.384934464316678	0.701081176557522	0.803389691553348	-4.59792709377727	LOXL4
EFCAB6	-28.2064228534916	86.304895498816	-0.384909982185407	0.701099259536727	0.803389691553348	-4.59792715616254	EFCAB6
WWP1	-20.1343393101906	206.292870765924	-0.384900475035653	0.701106281749102	0.803389691553348	-4.59792718038756	WWP1
MBP	-29.8638195662464	135.506579105394	-0.384457049118565	0.701433835708594	0.803705813964492	-4.59792830961318	MBP
DMRTC1B	33.1205451806558	-66.0610372478262	0.38414962723513	0.701660958004285	0.803772974517716	-4.59792909173212	DMRTC1B
WFDC1	56.7182628032295	-3.12431216588828	0.384143668496153	0.701665360568672	0.803772974517716	-4.59792910688574	WFDC1
DEPDC4	28.031403758687	51.4526136631343	0.384139234912853	0.701668636291153	0.803772974517716	-4.5979291181606	DEPDC4
RAPGEF6	-24.2114288477891	189.845105709344	-0.384052836169687	0.701732472530231	0.803772974517716	-4.59792933785169	RAPGEF6
COPS2	-33.4650794899747	-60.183886831267	-0.384027943927088	0.701750864712034	0.803772974517716	-4.59792940113752	COPS2
PCDHB9	25.4961004736868	-5.26441765873541	0.38393510975375	0.701819458849388	0.803792342884284	-4.59792963712239	PCDHB9
CSMD3	18.3177486082374	200.918346954079	0.383737095192608	0.701965777840747	0.803864929323139	-4.5979301402867	CSMD3
POLA2	-22.3674028512323	-36.1985117794438	-0.383709439560483	0.701986214322116	0.803864929323139	-4.59793021054042	POLA2
KLHDC8A	28.6963603010767	-108.921673135728	0.38352912405104	0.702119466122962	0.803894843745264	-4.59793066847327	KLHDC8A
SLCO1B1	-22.5703288136745	-86.2383292960941	-0.383488655747732	0.70214937317057	0.803894843745264	-4.59793077121798	SLCO1B1
LILRB4	-32.4315504502533	-50.3658580282238	-0.383464250021249	0.702167409814537	0.803894843745264	-4.5979308331763	LILRB4
SLFN12	22.4021057327184	-5.50630972401465	0.383294675296403	0.702292735877882	0.803979140844522	-4.59793126356395	SLFN12
MTUS2	-52.9379630076894	-44.4841600800128	-0.383124636530344	0.702418413143323	0.804063827558145	-4.59793169493929	MTUS2
CCDC91	21.3368413264963	236.906995331001	0.382744397856595	0.702699481021815	0.804326365559084	-4.59793265888705	CCDC91
ANP32E	-23.2090157589187	-63.6588507698644	-0.382473221360848	0.702899956642886	0.804496623911552	-4.59793334576853	ANP32E
NLGN4X	27.9244120719833	70.052097658689	0.381523943796083	0.70360190455251	0.805240769710842	-4.59793574644527	NLGN4X
CCPG1	28.3258116683336	66.0025489590146	0.380953978144042	0.704023491641474	0.805637743930903	-4.59793718501049	CCPG1
HERC3	36.0699071817201	94.7820482187327	0.38091493015879	0.7040523776855	0.805637743930903	-4.5979372834874	HERC3
MDM2	25.3653248538873	166.864862368199	0.380727799774326	0.704190814822573	0.805720079318834	-4.59793775528083	MDM2
SEC14L5	24.8893958949489	-127.719528522087	0.380677608621293	0.704227947413896	0.805720079318834	-4.59793788178364	SEC14L5
TENM2	22.6274399038723	165.998303108937	0.380400508130768	0.704432965726175	0.805895356993782	-4.59793857989484	TENM2
PLK5	22.3960830647495	-38.8868719513522	0.380243040898094	0.704549480703018	0.805969365494177	-4.59793897638359	PLK5
SLC45A3	21.061478775626	-213.162193092049	0.380040376147818	0.704699449102792	0.806081629335585	-4.59793948643547	SLC45A3
FRMPD2	-24.7126136813997	182.306319685073	-0.379872980095327	0.704823328061367	0.806164036038125	-4.59793990752176	FRMPD2
BBX	32.6193314220505	248.397820209384	0.379314933250198	0.705236359688954	0.806531745636292	-4.59794130996103	BBX
GLRX3	-18.9613932325805	-125.745324201452	-0.3792984856448	0.705248534523401	0.806531745636292	-4.59794135126476	GLRX3
TANK	25.7932858268131	90.0870733897707	0.379092113264865	0.705401301843729	0.806601365384723	-4.59794186936188	TANK
GRIA1	17.9045497385249	108.173007736147	0.37907612035206	0.70541314111353	0.806601365384723	-4.59794190950033	GRIA1
FAM46C	48.7565677191098	8.80182083749085	0.378654589423165	0.705725219071679	0.806867062721534	-4.59794296683654	FAM46C
PLCH2	23.0943431354418	33.2113353496598	0.378622105471593	0.705749270460457	0.806867062721534	-4.59794304826827	PLCH2
LRRC57	32.2440313894122	-47.0521590502743	0.378488795515693	0.705847977387633	0.806920592791272	-4.59794338238083	LRRC57
SHROOM3	-21.9098378643211	32.3561038980212	-0.378415311700183	0.705902389286704	0.806923480939862	-4.59794356650211	SHROOM3
PCDHB12	21.1582420252265	14.3647384062389	0.378297285714602	0.705989786118312	0.806964071270908	-4.59794386215398	PCDHB12
GABRA1	15.121914513712	63.1259161970251	0.377971587823101	0.706230981921587	0.807180438806829	-4.5979446775425	GABRA1
ZFHX3	-57.1752909490598	169.089140179041	-0.377571669727496	0.706527182500451	0.807459637143372	-4.59794567778688	ZFHX3
F7	-29.3857412981286	-135.002363443605	-0.377438913347019	0.706625518898693	0.807512680572597	-4.59794600959412	F7
CFTR	22.0209605802317	169.253425196319	0.37650649399269	0.707316328146736	0.808242728533287	-4.59794833678486	CFTR
CTHRC1	-23.0711398909092	-101.475297593175	-0.376083750429461	0.707629610284479	0.808541304764104	-4.5979493900087	CTHRC1
KLHL24	21.9757710494865	2.02363356737508	0.375731988663165	0.70789032830195	0.808736572504529	-4.59795026549145	KLHL24
FGD2	35.5583470384405	-18.42416548343	0.375712854098435	0.70790451141359	0.808736572504529	-4.59795031309115	FGD2
LZTFL1	22.0461336027345	73.8347592283115	0.375632232674124	0.707964271553615	0.80874543493476	-4.59795051362097	LZTFL1
CCR9	-20.4158216383354	20.0037739555647	-0.37552041592493	0.708047158058949	0.808780712606153	-4.59795079167213	CCR9
DGKA	-24.4223114269569	192.82129656038	-0.375248582899261	0.708248674612554	0.808951482636195	-4.5979514672873	DGKA
FBXL3	-25.75521907062	17.4860815046931	-0.374673914451174	0.708674758778385	0.809378706655023	-4.59795289396954	FBXL3
CAPN12	-20.0605800726392	-69.1273594275707	-0.374521328655696	0.708787908068324	0.809448490694564	-4.59795327241643	CAPN12
PCDH19	29.8678073391919	46.4570941121922	0.374071622143739	0.709121423767583	0.809762263779452	-4.5979543868973	PCDH19
WISP3	39.0813863121167	-48.8372262248005	0.373979344772673	0.709189866403119	0.809762263779452	-4.59795461541815	WISP3
HAPLN3	22.7053526821246	-125.711404015664	0.37390036975081	0.709248444504294	0.809762263779452	-4.59795481095177	HAPLN3
AAGAB	-19.5557972662375	-154.609527549759	-0.373870050752574	0.709270933462172	0.809762263779452	-4.59795488600742	AAGAB
UPK1A	-22.5868294226461	-153.933790367063	-0.373729692954089	0.709375046471996	0.809811160759667	-4.59795523338879	UPK1A
BTG2	37.5383408555143	-68.3438542299076	0.373671916653004	0.709417904718988	0.809811160759667	-4.59795537634573	BTG2
GRIN2D	-21.9756672203298	-179.990565568225	-0.373538500736703	0.709516875718144	0.809864693663749	-4.59795570637511	GRIN2D
ZFAND5	27.9505010219168	-34.0974259050389	0.373301653249242	0.709692586889867	0.810005805908646	-4.59795629197322	ZFAND5
MTHFSD	24.6071247004576	-107.497651849782	0.372946343804257	0.709956211373782	0.810247229711973	-4.59795716977206	MTHFSD
CSH2	22.98734413814	-81.932585388485	0.372829730648398	0.710042741051226	0.810286521047011	-4.59795745768592	CSH2
ERAP1	22.4080982046324	64.0651279275558	0.37257950219655	0.710228429192577	0.810438955961769	-4.59795807518906	ERAP1
ACOT13	28.0320238778586	-109.692774481831	0.372357150837631	0.71039344510416	0.810567781236969	-4.59795862355229	ACOT13
GRHL2	-21.5418774581183	-114.845799257626	-0.372142813591811	0.710552526460593	0.810689816705682	-4.59795915184288	GRHL2
ZBTB18	-33.3490014304052	-56.4271289043349	-0.37182752638848	0.710786556247445	0.810855153008573	-4.59795992840139	ZBTB18
IFT20	19.2927609626012	-178.480250008855	0.371751476229445	0.710843010516352	0.810855153008573	-4.59796011561641	IFT20
USP16	28.7493619884895	-155.06211842127	0.371736867482324	0.710853855203118	0.810855153008573	-4.59796015157484	USP16
HFE	28.8711433048371	-18.9756030526017	0.371237586401554	0.711224528211305	0.811218471781607	-4.5979613796765	HFE
SLC30A9	25.3638233705089	-39.3369586515745	0.370613333074875	0.711688079762505	0.811604343850994	-4.59796291286778	SLC30A9
PLK2	-23.9955478965859	-39.2578397767042	-0.370598374610294	0.711699188791274	0.811604343850994	-4.59796294957489	PLK2
ARMC9	27.6847070838071	146.955287012928	0.370571165977994	0.711719395668715	0.811604343850994	-4.59796301633934	ARMC9
PLIN4	-23.7812876488703	-115.450266618223	-0.370362525221634	0.711874352518488	0.811655254867044	-4.59796352813922	PLIN4
BMP2	-61.3928465587636	-61.8541604331531	-0.370354841185785	0.711880059658919	0.811655254867044	-4.59796354698283	BMP2
CRIP3	38.3614372356778	0.521427454749951	0.370285280283383	0.71193172516026	0.811655254867044	-4.59796371754985	CRIP3
CT62	-39.6230366772888	63.7488941675747	-0.37022997951135	0.711972800083347	0.811655254867044	-4.59796385312752	CT62
RMND5A	-24.0936614561851	-134.352351629263	-0.369904905215278	0.71221426777169	0.811844459143841	-4.59796464968605	RMND5A
PPEF1	31.2363979549094	149.709388056068	0.369865996627989	0.712243171332212	0.811844459143841	-4.5979647449806	PPEF1
KIAA1107	29.2963317051929	-66.7723619243329	0.369522268133952	0.712498531055524	0.812028167235551	-4.59796558640401	KIAA1107
MTL5	-24.3242986141175	74.3433780957873	-0.369508488671879	0.712508768653313	0.812028167235551	-4.59796562011894	MTL5
PEX11A	-15.7059836294863	-188.565874940007	-0.369372789819164	0.712609590365478	0.812083560442875	-4.59796595207372	PEX11A
PRTG	18.5181445267368	148.290439793189	0.369136809368425	0.712784931566942	0.812174358055841	-4.59796652905459	PRTG
DPY19L1	23.3121507149327	150.245700633666	0.369124992540062	0.712793712262356	0.812174358055841	-4.59796655793751	DPY19L1
PDP2	-19.0993417133811	-194.57789954723	-0.368923758785913	0.712943248356147	0.812285230654564	-4.59796704965602	PDP2
APOLD1	37.9078033174398	-92.7040359541788	0.368717025940649	0.713096882463326	0.812400755700655	-4.59796755453388	APOLD1
CENPO	19.7803768909219	-140.591092891127	0.368557341149948	0.713215560758079	0.812468712974713	-4.59796794431945	CENPO
ZDHHC6	-27.7286258354412	-140.878729131497	-0.3684961809211	0.713261017119583	0.812468712974713	-4.59796809356518	ZDHHC6
API5	21.1805422788629	21.1084999223163	0.368160994551257	0.713510157367283	0.812692981351691	-4.59796891106327	API5
PRKRA	-29.393464441969	-110.735716940577	-0.36709189656104	0.714305012880756	0.813538744805677	-4.59797151358029	PRKRA
LRP12	34.9344261660094	-75.1191656583661	0.36684099648608	0.714491598277498	0.813691662010226	-4.59797212325832	LRP12
HMCN2	23.82558315578	100.684650269593	0.366346924288319	0.714859072690581	0.814050545396787	-4.59797332262345	HMCN2
ANKRD1	48.6592813153271	-47.4070620301769	0.366098863272937	0.715043597494645	0.814154477136194	-4.59797392418766	ANKRD1
GOSR1	-23.6574810781015	53.1287761473822	-0.366083479767373	0.715055041358235	0.814154477136194	-4.59797396148033	GOSR1
DCDC1	-21.120670044284	270.725782305175	-0.36568893377285	0.715348568217947	0.814377904971592	-4.59797491740513	DCDC1
NKRF	-18.4928424641104	-169.827873594179	-0.3656789409086	0.715356003074647	0.814377904971592	-4.59797494160301	NKRF
KDSR	-23.2392218455123	-0.434145176002272	-0.36558649366183	0.715424786658228	0.814396595089208	-4.59797516543422	KDSR
PAQR5	-24.8544277399004	-86.3037180152602	-0.365300066081142	0.715637912433897	0.814579580924538	-4.59797585856885	PAQR5
ETF1	-21.0973921799825	-159.464005879239	-0.3650223567257	0.71584457260245	0.814755180994826	-4.59797653008995	ETF1
FAM25A	35.7731678556879	-185.192446809687	0.364863988600359	0.715962433272136	0.814829693541768	-4.59797691280793	FAM25A
VWA5A	-29.3687811127959	-52.4450855768314	-0.364442775003801	0.716275942122803	0.81512684413097	-4.5979779299234	VWA5A
AKR1E2	-26.5914067028562	-69.6883198768239	-0.364356106362469	0.716340455526538	0.815140613473968	-4.59797813905944	AKR1E2
MSH5	35.9943178611862	114.865139655952	0.364090857637249	0.716537911077082	0.815305647722474	-4.59797877881124	MSH5
CHST6	-23.1820962335208	-178.034250983654	-0.363990127704632	0.716612901148515	0.815331321871512	-4.59797902163972	CHST6
HIST4H4	-22.7536275082212	-201.579303448486	-0.36381265963471	0.716745026946227	0.815421994079571	-4.59797944929731	HIST4H4
TP53TG5	28.9209002789114	28.9161267264543	0.363259325877168	0.717157041696175	0.815810087420376	-4.59798078137346	TP53TG5
MICAL2	25.055967623024	397.360580983307	0.36321363151942	0.717191069650937	0.815810087420376	-4.59798089128629	MICAL2
ZNF492	43.2806642576442	-158.809576454179	0.363003557132624	0.717347516461459	0.815928368025204	-4.59798139642043	ZNF492
CD5	-39.1586746724697	-53.1020415138572	-0.362704902207825	0.717569951769405	0.816038863678721	-4.59798211405031	CD5
PRODH	-29.208347630254	1.56245768873783	-0.362684358897917	0.71758525312194	0.816038863678721	-4.59798216339166	PRODH
RANBP10	-19.2818685956249	-138.926052162961	-0.36266177181016	0.717602076882085	0.816038863678721	-4.59798221763861	RANBP10
LRIG3	21.4765630660523	101.288618882303	0.362473170554281	0.717742560013192	0.816071893734297	-4.59798267046717	LRIG3
ZNF879	27.4435936697291	-115.316645102493	0.36240100923882	0.717796313264678	0.816071893734297	-4.59798284366334	ZNF879
SLC26A1	-19.5649985904081	-90.5829816289415	-0.362361010743968	0.717826108913577	0.816071893734297	-4.59798293964993	SLC26A1
NFXL1	-28.0830732525298	5.9291452777737	-0.362340997085383	0.71784101763665	0.816071893734297	-4.59798298767385	NFXL1
PRMT3	27.7829775744338	-86.556182467443	0.36203651564153	0.718067847657177	0.816250801721948	-4.59798371796913	PRMT3
ATP11C	25.0106129736741	77.4201540162425	0.361988848067129	0.718103360928478	0.816250801721948	-4.59798383224396	ATP11C
SAMD8	23.2165970669493	15.1629501082212	0.361770358690416	0.718266147676148	0.816376169601656	-4.59798435584321	SAMD8
TRIM73	28.1730640442373	62.022958539121	0.361578649365951	0.718408992482471	0.816409993804495	-4.59798481500629	TRIM73
RGS16	-34.3771227401039	-126.212761241548	-0.361513968492057	0.718457189193155	0.816409993804495	-4.59798496986885	RGS16
ECT2	-20.6051019232609	96.2638141675711	-0.361490459065372	0.718474707435933	0.816409993804495	-4.59798502614959	ECT2
NETO2	-27.4113756219205	-4.83307086989387	-0.361448614048354	0.718505888966186	0.816409993804495	-4.59798512631611	NETO2
GOLGA1	-20.4256744240356	-24.5550992759123	-0.361328210263103	0.718595612559351	0.816452291534412	-4.59798541446829	GOLGA1
BBOX1	32.8982989579909	-62.5476683190876	0.361219180650582	0.718676863638821	0.816484957506827	-4.59798567531724	BBOX1
PFN4	-16.774332895771	-245.229087821649	-0.360490686823597	0.719219834794096	0.817042138109406	-4.59798741619923	PFN4
RUNDC3B	17.0232598386618	82.5182340465601	0.360218650009838	0.719422629950262	0.817212821633662	-4.597988065389	RUNDC3B
IFI44	19.6778486304884	27.6656921462308	0.35986801886075	0.719684044350073	0.817397282398148	-4.59798890141735	IFI44
ARL4A	-37.7458575863448	-142.67760030429	-0.359850338253982	0.719697227075616	0.817397282398148	-4.59798894355269	ARL4A
DCD	-27.7501570975998	-188.128711116414	-0.359789358412424	0.719742694519048	0.817397282398148	-4.59798908886034	DCD
RAB15	22.4699302873248	-91.6676834538051	0.359620533288886	0.719868578197176	0.817480549698612	-4.59798949102256	RAB15
CCR8	21.1752095971353	-16.7332096206579	0.359529131109541	0.719936735028775	0.817498255196226	-4.59798970867543	CCR8
C15orf57	34.0001208538151	52.0200437431577	0.359414931686217	0.720021894496844	0.817535263431038	-4.59798998053725	C15orf57
TRIM11	22.865251639262	-57.1634547850533	0.359326821679433	0.720087601277208	0.817550180687921	-4.59799019023216	TRIM11
AGGF1	27.0912433529893	-93.2074073267784	0.359022688040193	0.720314420715078	0.817748001384108	-4.59799091365339	AGGF1
KRTAP3-1	28.3613541285078	8.56945344823804	0.358597725022067	0.72063139517067	0.818011984699311	-4.5979919234621	KRTAP3-1
DPF1	-17.4602506969855	41.786395868767	-0.358569904572932	0.720652147785832	0.818011984699311	-4.5979919895283	DPF1
ZFAND2A	-15.014906603182	-191.596218166243	-0.358451877575786	0.7207401921385	0.818052216328853	-4.59799226975448	ZFAND2A
PSKH1	-13.225541444488	-282.515080218398	-0.358192586499481	0.720933628151172	0.818153415829399	-4.59799288505524	PSKH1
DPYD	-25.3199368964894	-68.7690148044647	-0.358153706789172	0.720962634707634	0.818153415829399	-4.59799297727905	DPYD
SP140	20.7063586655177	104.851390661981	0.358120812400417	0.720987176179393	0.818153415829399	-4.59799305529773	SP140
ZCWPW1	-22.507106624645	-43.0781747069337	-0.357808922082853	0.72121988224751	0.818318282619757	-4.59799379468264	ZCWPW1
LRRIQ1	-17.5994163127828	165.667433338312	-0.357785043734442	0.721237699322853	0.818318282619757	-4.59799385126359	LRRIQ1
TSPAN31	-18.6510609233669	-61.0852415443959	-0.357409787967955	0.721517720430276	0.818531241901193	-4.59799473995756	TSPAN31
MYLK	25.9848397705891	216.805352597803	0.357392451408838	0.721530658129081	0.818531241901193	-4.5979947809922	MYLK
PPT1	-19.9089501987994	-28.8408252850502	-0.357155931030613	0.7217071735125	0.818617198614892	-4.59799534062433	PPT1
UROS	-15.2347442196588	-172.410236178141	-0.357149861601278	0.721711703331327	0.818617198614892	-4.59799535498038	UROS
