pathway	PADJ_COS1	ES_COS1	SIZE_COS1	PADJ_AUR1	ES_AUR1	SIZE_AUR1
REACTOME_SIGNALING_BY_NODAL	0.901326893614811	0.244831753705235	14	0.901326893614811	0.244831753705235	14
REACTOME_SIGNALING_BY_NOTCH	0.478452731340991	-0.26766308533503	92	0.478452731340991	-0.26766308533503	92
REACTOME_SIGNALING_BY_NOTCH1	0.508979291274684	-0.282343365009541	64	0.508979291274684	-0.282343365009541	64
REACTOME_SIGNALING_BY_NOTCH2	0.919466435936261	-0.288882491583546	10	0.919466435936261	-0.288882491583546	10
REACTOME_SIGNALING_BY_NOTCH3	0.958213360207313	-0.254545907386204	10	0.958213360207313	-0.254545907386204	10
REACTOME_SIGNALING_BY_NOTCH4	0.845911990373543	0.303661865243364	10	0.845911990373543	0.303661865243364	10
REACTOME_SIGNALING_BY_PDGF	0.655897236278708	-0.227210735343435	116	0.655897236278708	-0.227210735343435	116
REACTOME_SIGNALING_BY_RHO_GTPASES	0.96809236594171	0.157528225414442	106	0.96809236594171	0.157528225414442	106
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	0.95874418702523	0.183177799235778	27	0.95874418702523	0.183177799235778	27
REACTOME_SIGNALING_BY_SCF_KIT	0.410986505474695	-0.291267041426708	74	0.410986505474695	-0.291267041426708	74
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	0.0774886723132431	-0.385977756865568	58	0.0774886723132431	-0.385977756865568	58
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	6.3634149460066e-05	-0.435400780264272	116	6.3634149460066e-05	-0.435400780264272	116
REACTOME_SIGNALING_BY_WNT	0.000107453106113409	-0.540117695810241	58	0.000107453106113409	-0.540117695810241	58
REACTOME_SIGNALLING_BY_NGF	0.478452731340991	-0.233089705649777	205	0.478452731340991	-0.233089705649777	205
REACTOME_SIGNALLING_TO_ERKS	0.542398843031755	-0.307022352760987	35	0.542398843031755	-0.307022352760987	35
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	0.464674124135788	-0.430473856647712	14	0.464674124135788	-0.430473856647712	14
REACTOME_SIGNALLING_TO_RAS	0.497858812529219	-0.342316804274114	27	0.497858812529219	-0.342316804274114	27
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	0.102131369290282	-0.638896626655398	10	0.102131369290282	-0.638896626655398	10
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	0.467285076596818	-0.236179988024236	209	0.467285076596818	-0.236179988024236	209
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	0.419510778231914	-0.378811707207335	25	0.419510778231914	-0.378811707207335	25
REACTOME_SMOOTH_MUSCLE_CONTRACTION	0.959113874216725	0.198351823207683	23	0.959113874216725	0.198351823207683	23
REACTOME_SOS_MEDIATED_SIGNALLING	0.21123602729048	-0.512301132628826	14	0.21123602729048	-0.512301132628826	14
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	0.95950051002679	0.18952860278433	29	0.95950051002679	0.18952860278433	29
REACTOME_SPHINGOLIPID_METABOLISM	0.971161846778285	-0.173544730102637	62	0.971161846778285	-0.173544730102637	62
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	0.160259090722748	-0.58575268576059	13	0.160259090722748	-0.58575268576059	13
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	0.0622687541787013	-0.335169195731314	103	0.0622687541787013	-0.335169195731314	103
REACTOME_STEROID_HORMONES	0.509783387039026	0.338452712441808	21	0.509783387039026	0.338452712441808	21
REACTOME_STRIATED_MUSCLE_CONTRACTION	0.501665667025574	0.357745117384858	19	0.501665667025574	0.357745117384858	19
REACTOME_SULFUR_AMINO_ACID_METABOLISM	0.61667368927948	0.296871587817105	24	0.61667368927948	0.296871587817105	24
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	0.193097915950428	-0.505091081172598	16	0.193097915950428	-0.505091081172598	16
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	0.830134677969154	-0.303311824169632	15	0.830134677969154	-0.303311824169632	15
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	0.93385713682254	-0.288015183652689	9	0.93385713682254	-0.288015183652689	9
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	0.860382773336315	-0.319652806261707	11	0.860382773336315	-0.319652806261707	11
REACTOME_SYNTHESIS_OF_DNA	1.89029462224086e-07	-0.544956285711536	87	1.89029462224086e-07	-0.544956285711536	87
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	0.663921046212733	0.312697719515871	16	0.663921046212733	0.312697719515871	16
REACTOME_SYNTHESIS_OF_PA	0.624741532976827	0.299831312769323	23	0.624741532976827	0.299831312769323	23
REACTOME_SYNTHESIS_OF_PC	0.93385713682254	-0.25275053758295	17	0.93385713682254	-0.25275053758295	17
REACTOME_SYNTHESIS_OF_PE	0.958213360207313	0.224089177217084	11	0.958213360207313	0.224089177217084	11
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	0.555959763453778	-0.430465079602486	12	0.555959763453778	-0.430465079602486	12
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	0.63933989539681	-0.345333123376649	17	0.63933989539681	-0.345333123376649	17
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	0.862937301402775	-0.321092955083333	10	0.862937301402775	-0.321092955083333	10
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	0.973346929017842	-0.200529105127769	27	0.973346929017842	-0.200529105127769	27
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	0.9493955639651	-0.24500366115258	13	0.9493955639651	-0.24500366115258	13
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	0.122889923719465	-0.600293679266822	13	0.122889923719465	-0.600293679266822	13
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	0.663921046212733	0.363166817941345	10	0.663921046212733	0.363166817941345	10
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	0.756758128308494	-0.367829274315679	9	0.756758128308494	-0.367829274315679	9
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	0.509650007201498	0.398753914180416	12	0.509650007201498	0.398753914180416	12
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	0.295466501207225	-0.436242615403671	21	0.295466501207225	-0.436242615403671	21
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	0.869996921946521	-0.415017586690007	4	0.869996921946521	-0.415017586690007	4
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	5.00953177362701e-06	-0.467986628354212	112	5.00953177362701e-06	-0.467986628354212	112
REACTOME_TCR_SIGNALING	0.0200177528037232	-0.450079467686504	48	0.0200177528037232	-0.450079467686504	48
REACTOME_TELOMERE_MAINTENANCE	0.0533437214223426	-0.434204460363007	49	0.0533437214223426	-0.434204460363007	49
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	0.914978797766731	0.234089258869138	18	0.914978797766731	0.234089258869138	18
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	0.830134677969154	-0.327619824554775	12	0.830134677969154	-0.327619824554775	12
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	0.0145040289826155	-0.575389454320076	24	0.0145040289826155	-0.575389454320076	24
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	0.572264150943396	-0.420343180220235	12	0.572264150943396	-0.420343180220235	12
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	0.991829837803712	0.178976014014239	10	0.991829837803712	0.178976014014239	10
REACTOME_THE_NLRP3_INFLAMMASOME	0.187306140744061	-0.594765386842069	10	0.187306140744061	-0.594765386842069	10
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	0.149915984308775	-0.465298270539483	27	0.149915984308775	-0.465298270539483	27
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	0.525849076709952	-0.325876685165851	30	0.525849076709952	-0.325876685165851	30
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	0.215322040237498	-0.45727910025764	21	0.215322040237498	-0.45727910025764	21
REACTOME_TIE2_SIGNALING	0.626341133733209	0.332161501864188	15	0.626341133733209	0.332161501864188	15
REACTOME_TIGHT_JUNCTION_INTERACTIONS	0.61667368927948	0.30514873198782	22	0.61667368927948	0.30514873198782	22
REACTOME_TOLL_RECEPTOR_CASCADES	0.494815554849159	-0.259599722518781	107	0.494815554849159	-0.259599722518781	107
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	0.0215955426720691	-0.686582039590072	12	0.0215955426720691	-0.686582039590072	12
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	0.179449179587625	-0.349963809735658	71	0.179449179587625	-0.349963809735658	71
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	0.342789330922242	-0.508602939392006	12	0.342789330922242	-0.508602939392006	12
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	0.00153225059366751	-0.703936425236558	16	0.00153225059366751	-0.703936425236558	16
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	0.565707434052758	-0.478162559704542	8	0.565707434052758	-0.478162559704542	8
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	0.0583009238355185	-0.566631379713139	19	0.0583009238355185	-0.566631379713139	19
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	0.572264150943396	-0.437678335805865	10	0.572264150943396	-0.437678335805865	10
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	0.432406160844905	-0.370063302358624	25	0.432406160844905	-0.370063302358624	25
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	0.934511242920814	0.227576267549569	15	0.934511242920814	0.227576267549569	15
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	0.478452731340991	-0.302768766856012	54	0.478452731340991	-0.302768766856012	54
REACTOME_TRANSCRIPTION	5.00953177362701e-06	-0.430847327926893	156	5.00953177362701e-06	-0.430847327926893	156
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	0.0345498241077601	-0.448495385869452	43	0.0345498241077601	-0.448495385869452	43
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	0.295466501207225	-0.370109983488372	36	0.295466501207225	-0.370109983488372	36
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	0.581297165710311	-0.264851560715897	69	0.581297165710311	-0.264851560715897	69
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	0.0603275836911112	-0.558230129741296	20	0.0603275836911112	-0.558230129741296	20
REACTOME_TRANSLATION	0.0190442991382096	-0.361374520698464	139	0.0190442991382096	-0.361374520698464	139
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	0.126359412909353	-0.599194989369596	13	0.126359412909353	-0.599194989369596	13
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	0.186793589589107	-0.248673954409582	357	0.186793589589107	-0.248673954409582	357
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	0.329454769570808	-0.262229780404292	164	0.329454769570808	-0.262229780404292	164
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	0.311127308066084	-0.311143424260083	71	0.311127308066084	-0.311143424260083	71
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	0.684947278761712	-0.235190952434244	83	0.684947278761712	-0.235190952434244	83
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	0.108210228941343	-0.456805636385827	32	0.108210228941343	-0.456805636385827	32
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	0.11696232560928	-0.386204037465889	50	0.11696232560928	-0.386204037465889	50
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	0.956443125839678	-0.279826372541457	8	0.956443125839678	-0.279826372541457	8
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	0.135226219034292	-0.47017790674841	27	0.135226219034292	-0.47017790674841	27
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	0.98262349292171	-0.184540004345505	27	0.98262349292171	-0.184540004345505	27
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	0.432406160844905	-0.347309401523301	32	0.432406160844905	-0.347309401523301	32
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	0.281118844659941	-0.319587111012004	69	0.281118844659941	-0.319587111012004	69
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	0.718565604962085	-0.271420234777814	36	0.718565604962085	-0.271420234777814	36
REACTOME_TRNA_AMINOACYLATION	0.000356880543002841	-0.578913360061062	41	0.000356880543002841	-0.578913360061062	41
REACTOME_TRYPTOPHAN_CATABOLISM	0.949963671813926	0.243428641180856	10	0.949963671813926	0.243428641180856	10
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	0.795096511622192	0.289127435715475	14	0.795096511622192	0.289127435715475	14
REACTOME_UNFOLDED_PROTEIN_RESPONSE	0.135226219034292	-0.34484742069734	76	0.135226219034292	-0.34484742069734	76
REACTOME_UNWINDING_OF_DNA	0.400148722961506	-0.497804844564221	11	0.400148722961506	-0.497804844564221	11
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	0.0976879205365222	0.619082495111925	10	0.0976879205365222	0.619082495111925	10
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	4.50247796871345e-05	-0.588012369731673	46	4.50247796871345e-05	-0.588012369731673	46
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	0.131213132524348	-0.567896451919225	14	0.131213132524348	-0.567896451919225	14
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	0.196887815984974	-0.599348163447489	11	0.196887815984974	-0.599348163447489	11
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	0.0722145415969223	0.416878165210268	30	0.0722145415969223	0.416878165210268	30
REACTOME_XENOBIOTICS	0.45197641279074	0.460916449569251	10	0.45197641279074	0.460916449569251	10
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	0.386824514415611	-0.398151742821979	23	0.386824514415611	-0.398151742821979	23
REACTOME_ZINC_TRANSPORTERS	0.663921046212733	-0.366141142624622	13	0.663921046212733	-0.366141142624622	13
