""	logFC	AveExpr	t	P.Value	adj.P.Val	B	gene
ALKBH2	-4.4657397797982	-214.185866666667	-0.0894162532668269	0.928949872014088	0.999853727070381	-4.59512095576141	ALKBH2
TRPM3	7.28826502118324	71.4459222222222	0.0893735466048187	0.928983715439322	0.999853727070381	-4.59512095577	TRPM3
ITM2A	10.477114104951	35.5061444444444	0.0893611824685246	0.928993513577219	0.999853727070381	-4.5951209557725	ITM2A
PODNL1	-7.74703728232282	-81.3903444444445	-0.0893364398370598	0.929013121264778	0.999853727070381	-4.59512095577749	PODNL1
TJAP1	4.40476670160372	-164.145444444444	0.089119403248139	0.929185117200774	0.999853727070381	-4.59512095582112	TJAP1
PELP1	16.1522066498678	-94.0553777777778	0.0891115918669284	0.929191307583001	0.999853727070381	-4.59512095582269	PELP1
UBL4A	-5.74423259659181	-248.426933333333	-0.088954395828696	0.929315883604105	0.999853727070381	-4.59512095585424	UBL4A
SPDYA	5.36405365608835	165.106033333333	0.0889465729270807	0.929322083208137	0.999853727070381	-4.5951209558558	SPDYA
IER2	-6.43433512615474	-217.016066666667	-0.0889319884695981	0.929333641317513	0.999853727070381	-4.59512095585872	IER2
BBS10	4.84969628083919	37.1605444444444	0.0887380405420346	0.929487345516933	0.999853727070381	-4.59512095589755	BBS10
SEPHS1	6.06119157800075	37.5272333333333	0.0886965681863295	0.929520212805945	0.999853727070381	-4.59512095590584	SEPHS1
CRB2	-7.14344445180123	-225.5204	-0.0886461740898985	0.929560150835169	0.999853727070381	-4.59512095591592	CRB2
MYADM	6.05457137035694	-124.790388888889	0.0885087332709837	0.929669075531103	0.999853727070381	-4.59512095594335	MYADM
ZC3H6	3.18109115767079	128.575388888889	0.0885061479380522	0.929671124473847	0.999853727070381	-4.59512095594386	ZC3H6
MANEA	4.75234401090107	123.019322222222	0.0884692873119747	0.929700337518208	0.999853727070381	-4.59512095595123	MANEA
AGAP2	-9.36388087008828	-129.883955555556	-0.0884585672886304	0.929708833445089	0.999853727070381	-4.59512095595336	AGAP2
BRAT1	3.55768773020185	-245.817122222222	0.0884194084158522	0.929739868047456	0.999853727070381	-4.59512095596116	BRAT1
AGO2	20.2435768232266	-76.5629444444445	0.0883893181687235	0.929763715560908	0.999853727070381	-4.59512095596716	AGO2
ANXA6	-14.6878746284051	223.168322222222	-0.0883720671280471	0.929777387608635	0.999853727070381	-4.59512095597059	ANXA6
MAN1C1	-9.35073097862305	172.155433333333	-0.088351384320125	0.92979377947864	0.999853727070381	-4.59512095597472	MAN1C1
ZNF567	-4.74608296606533	192.185811111111	-0.0882973080199002	0.929836637036779	0.999853727070381	-4.59512095598547	ZNF567
SMURF1	5.26654294352816	52.4930222222222	0.0882602557443908	0.929866002516754	0.999853727070381	-4.59512095599284	SMURF1
FGFBP1	-22.5425633072182	-258.827388888889	-0.0881712045726376	0.929936579696568	0.999853727070381	-4.59512095601055	FGFBP1
NDUFB11	-6.7128340721008	-176.050111111111	-0.0881192144883712	0.929977784506385	0.999853727070381	-4.59512095602088	NDUFB11
TBC1D2B	4.77475748509085	270.587011111111	0.087872355739025	0.930173435336226	0.999853727070381	-4.59512095606983	TBC1D2B
ANP32E	-8.27969976120546	-1.89488888888889	-0.0878123285284128	0.930221011263007	0.999853727070381	-4.59512095608172	ANP32E
EPX	-10.3373279512223	-178.682577777778	-0.0876985181134182	0.930311214983793	0.999853727070381	-4.59512095610424	EPX
SERPINB6	6.314462178884	131.301477777778	0.0876554259089695	0.930345369188607	0.999853727070381	-4.59512095611274	SERPINB6
KLHDC8A	-11.0340194186882	-136.327944444444	-0.0876112937134681	0.930380347809197	0.999853727070381	-4.59512095612145	KLHDC8A
PPP3CB	3.93827386426943	208.074544444444	0.0873803719350129	0.93056337572136	0.999853727070381	-4.59512095616699	PPP3CB
RECQL4	3.98565973487067	-194.783422222222	0.0873498839498761	0.930587540686599	0.999853727070381	-4.595120956173	RECQL4
AFF2	11.4447839995558	-8.86803333333334	0.0872825110148873	0.930640941121523	0.999853727070381	-4.59512095618626	AFF2
GNE	5.98613389025795	100.280033333333	0.0872818341033692	0.930641477649701	0.999853727070381	-4.59512095618639	GNE
AZGP1	20.0329583924335	86.1537666666667	0.0872742872087668	0.930647459410934	0.999853727070381	-4.59512095618787	AZGP1
NDUFB10	-13.878727965472	-226.589477777778	-0.0872508410600452	0.930666043141414	0.999853727070381	-4.59512095619248	NDUFB10
LTF	16.7463701082309	-88.8996888888889	0.0871900629654745	0.930714216849483	0.999853727070381	-4.59512095620443	LTF
APBA3	4.8879056702074	-112.3915	0.0870199494099613	0.930849052997011	0.999853727070381	-4.59512095623782	APBA3
ZNHIT2	4.08607946600137	-303.300388888889	0.0868236361235622	0.931004658197324	0.999853727070381	-4.59512095627628	ZNHIT2
FSD1L	-10.0557780510434	2.98551111111111	-0.0867167329432005	0.931089394755697	0.999853727070381	-4.59512095629719	FSD1L
SLC2A4RG	-4.98778214001675	-244.665544444444	-0.0866086869861138	0.931175037940374	0.999853727070381	-4.59512095631829	SLC2A4RG
SGK1	-6.04139540520927	338.2351	-0.0865470694271941	0.931223879778856	0.999853727070381	-4.59512095633031	SGK1
LDHC	6.11907577414279	15.6095	0.0864476804406404	0.931302662111413	0.999853727070381	-4.59512095634968	LDHC
PCDH11X	-5.26083418543507	106.659966666667	-0.0859093747939805	0.931729370902831	0.999853727070381	-4.59512095645423	PCDH11X
DIXDC1	-4.97336002078257	291.054188888889	-0.0858910349116906	0.931743909072032	0.999853727070381	-4.59512095645778	DIXDC1
DKK2	-5.40377278461036	42.8562444444444	-0.0857996900956	0.931816319172253	0.999853727070381	-4.59512095647546	DKK2
TERT	4.93037930128091	-265.506288888889	0.0856629722456002	0.931924698077087	0.999853727070381	-4.59512095650187	TERT
ATAD2B	-3.32347748978134	384.6436	-0.0856133585081333	0.93196402817139	0.999853727070381	-4.59512095651144	ATAD2B
MYO1C	6.07550084492872	29.3253555555556	0.0855709511365312	0.931997645726771	0.999853727070381	-4.59512095651962	MYO1C
GPM6A	5.79515293387274	328.828577777778	0.0855525821769126	0.932012207372956	0.999853727070381	-4.59512095652317	GPM6A
NDUFB7	-4.69113307866826	-263.736611111111	-0.0855426357916802	0.932020092191854	0.999853727070381	-4.59512095652509	NDUFB7
BMF	6.17000502183748	-211.7013	0.0854982589494316	0.932055271222033	0.999853727070381	-4.59512095653364	BMF
COPRS	-6.97171255115433	-160.729966666667	-0.0854518374935339	0.932092071231316	0.999853727070381	-4.59512095654258	COPRS
SEC16A	-3.9784893483559	-52.4036555555556	-0.0853573233540734	0.932166996550078	0.999853727070381	-4.59512095656078	SEC16A
SERP1	-15.9992120604759	56.6896888888889	-0.0853462437223637	0.932175779878435	0.999853727070381	-4.59512095656291	SERP1
NUPR1	-21.5660392593686	23.2229111111111	-0.0852962721189429	0.932215394747305	0.999853727070381	-4.59512095657251	NUPR1
ABCC2	7.81222687953459	28.7122444444444	0.0852466555822268	0.932254728306798	0.999853727070381	-4.59512095658206	ABCC2
UBTF	11.828080614025	-42.9125888888889	0.0852313062529094	0.932266896537157	0.999853727070381	-4.59512095658499	UBTF
FAM161B	-8.13674086608904	82.6811444444445	-0.0852125024173914	0.932281803360392	0.999853727070381	-4.59512095658861	FAM161B
FOXS1	3.43938903718322	-248.455033333333	0.0851847093666304	0.932303836467734	0.999853727070381	-4.59512095659395	FOXS1
PRSS53	4.35353384613929	-234.922455555556	0.085172698707418	0.932313358006034	0.999853727070381	-4.59512095659625	PRSS53
PSMD10	6.33762655047812	-201.5179	0.0851010511274875	0.932370157355768	0.999853727070381	-4.59512095661	PSMD10
CD3E	-5.02382509092983	20.9013666666667	-0.0850140142837345	0.932439157172358	0.999853727070381	-4.59512095662668	CD3E
C14orf159	15.0790674950961	164.3086	0.085008630328818	0.932443425403624	0.999853727070381	-4.59512095662771	C14orf159
PDSS1	4.35554443255458	104.944544444444	0.0849940271128899	0.932455002386958	0.999853727070381	-4.59512095663051	PDSS1
LRRC45	5.48451866043507	-163.7703	0.0849632940877645	0.932479366637574	0.999853727070381	-4.5951209566364	LRRC45
CD1E	11.6502383133133	7.86384444444445	0.0847652148390364	0.932636399661036	0.999853727070381	-4.59512095667429	CD1E
FASTK	4.15157807211671	-246.680422222222	0.0846579664014085	0.932721425058471	0.999853727070381	-4.59512095669476	FASTK
MMD	9.62590172986381	-133.852555555556	0.0846323648577043	0.932741721799911	0.999853727070381	-4.59512095669965	MMD
FAM178B	-17.0594516721011	125.905944444444	-0.0845898344824308	0.932775439709906	0.999853727070381	-4.59512095670776	FAM178B
ZFHX3	10.4882865624014	-75.0877333333333	0.0845341092906367	0.932819618602835	0.999853727070381	-4.59512095671837	ZFHX3
BNIP3	10.6778482596062	-168.687222222222	0.0843588314705426	0.932958580106656	0.999853727070381	-4.59512095675173	BNIP3
RING1	5.38117547206269	-277.272955555556	0.0843329810029981	0.932979074717278	0.999853727070381	-4.59512095675665	RING1
FKRP	4.37160156126805	-164.730288888889	0.0843069612464787	0.932999703588174	0.999853727070381	-4.59512095676158	FKRP
LACC1	-4.64355093348864	36.0198111111111	-0.0842996549392612	0.933005496151309	0.999853727070381	-4.59512095676298	LACC1
RGS5	7.69330677381063	129.0445	0.0842488546839236	0.933045771547088	0.999853727070381	-4.59512095677262	RGS5
RNF31	-4.67606938804167	-28.8324111111111	-0.0840326722582132	0.933217166978781	0.999853727070381	-4.59512095681361	RNF31
TMEM144	-5.2521304000511	317.8089	-0.0838458385478043	0.933365296470077	0.999853727070381	-4.59512095684896	TMEM144
METRNL	7.91820482227888	-72.1817555555556	0.083842861211461	0.93336765704445	0.999853727070381	-4.59512095684953	METRNL
CREB5	5.89936893080767	358.029177777778	0.0837901166005822	0.933409475588404	0.999853727070381	-4.59512095685948	CREB5
UBE2R2	5.60375307525067	-21.6619111111111	0.0837153885187022	0.933468724038558	0.999853727070381	-4.59512095687359	UBE2R2
METTL15	6.05065041901257	136.529677777778	0.083531924362061	0.933614185896906	0.999853727070381	-4.59512095690817	METTL15
P2RY14	7.10595027196538	11.8969	0.0834522584234323	0.933677350737965	0.999853727070381	-4.59512095692316	P2RY14
IFRD2	-5.11013126014679	-178.263988888889	-0.0834267125345738	0.933697605431512	0.999853727070381	-4.59512095692796	IFRD2
YDJC	3.61646667629202	-237.091255555556	0.0834019202176302	0.933717262678549	0.999853727070381	-4.59512095693263	YDJC
SLC4A1AP	-3.75131533718812	121.570333333333	-0.0833765576423867	0.93373737211255	0.999853727070381	-4.59512095693739	SLC4A1AP
FAM110D	3.58337948979033	-267.745588888889	0.0832995155028343	0.933798457412104	0.999853727070381	-4.59512095695186	FAM110D
TMEM201	-5.80318218446732	-209.936344444444	-0.0832513792161718	0.933836623992221	0.999853727070381	-4.5951209569609	TMEM201
ZNF638	-4.5302651683345	509.305977777778	-0.0832269623957526	0.933855983802524	0.999853727070381	-4.59512095696547	ZNF638
USP30	-4.26129997464565	259.137433333333	-0.0832052629781357	0.933873189049425	0.999853727070381	-4.59512095696955	USP30
NECAP2	-6.55594866721587	-166.188166666667	-0.0830461568720144	0.933999343617012	0.999853727070381	-4.59512095699935	NECAP2
VPS29	4.42555891372444	181.453466666667	0.0830259019868707	0.934015403751915	0.999853727070381	-4.59512095700314	VPS29
PCNXL3	3.23473693090432	-256.898988888889	0.0829744655479254	0.934056187919677	0.999853727070381	-4.59512095701276	PCNXL3
EHHADH	-6.85068381731702	134.3869	-0.0828890957041118	0.93412387841459	0.999853727070381	-4.59512095702872	EHHADH
TMEM43	-6.10476923948565	-174.828166666667	-0.0827350052338196	0.934246059320155	0.999853727070381	-4.59512095705748	TMEM43
GOLIM4	-6.96102532323178	-0.0550666666666677	-0.0825224552784114	0.934414596310909	0.999853727070381	-4.59512095709707	GOLIM4
NBAS	-6.06412349979456	315.819844444445	-0.0825205491259602	0.934416107767705	0.999853727070381	-4.59512095709741	NBAS
CATSPERD	6.75983078280578	3.1295	0.0824478713584587	0.934473736761241	0.999853727070381	-4.59512095711092	CATSPERD
NDRG1	-8.81269444190167	151.561333333333	-0.0823838256097066	0.934524521384945	0.999853727070381	-4.59512095712282	NDRG1
GRAMD1A	5.13726102452245	-45.1980777777778	0.0821682074719318	0.934695496253114	0.999853727070381	-4.5951209571628	GRAMD1A
PPAP2C	-4.48022353106978	-175.155677777778	-0.082136870708787	0.934720345062236	0.999853727070381	-4.5951209571686	PPAP2C
BCL2L14	-5.43523339460917	46.7401	-0.0821334852621912	0.934723029590857	0.999853727070381	-4.59512095716923	BCL2L14
CNN3	-4.37522856310039	269.998288888889	-0.0820291087752945	0.934805796490788	0.999853727070381	-4.59512095718855	CNN3
WBP5	4.4549721562291	35.9004888888889	0.0820099705213552	0.934820972533895	0.999853727070381	-4.59512095719208	WBP5
LCA5	-4.50433755293784	56.6187222222222	-0.0820004189992184	0.93482854660437	0.999853727070381	-4.59512095719384	LCA5
PHF15	-13.2628087971508	6.06908888888889	-0.0819468656644717	0.934871012903101	0.999853727070381	-4.59512095720373	PHF15
PITRM1	-4.85310645582149	264.3752	-0.081946297683299	0.934871463297318	0.999853727070381	-4.59512095720384	PITRM1
RERG	-6.56965847446779	168.458711111111	-0.081818538087874	0.934972773853695	0.999853727070381	-4.59512095722742	RERG
TMEM25	-5.27769496266961	-172.225177777778	-0.0818033280977468	0.934984835113543	0.999853727070381	-4.59512095723022	TMEM25
TIGD2	-3.67680140804967	2.61386666666667	-0.0817296961951956	0.935043224156821	0.999853727070381	-4.5951209572438	TIGD2
NINJ2	10.9968865612024	-67.4873444444445	0.0817132899752578	0.935056234102472	0.999853727070381	-4.59512095724682	NINJ2
C14orf93	8.49791977143181	51.7770333333333	0.0815966256257214	0.935148748111937	0.999853727070381	-4.59512095726829	C14orf93
C17orf75	-4.55039258702229	197.175733333333	-0.0815598494198635	0.935177911569424	0.999853727070381	-4.59512095727504	C17orf75
RASA1	-3.83096783892813	161.806533333333	-0.0814839652566448	0.935238087838137	0.999853727070381	-4.59512095728898	RASA1
IRAK3	6.83159596848384	28.5599333333333	0.0813398985557013	0.935352334008426	0.999853727070381	-4.59512095731542	IRAK3
KBTBD8	4.26929559721925	88.9591	0.0812422218136399	0.93542979330041	0.999853727070381	-4.59512095733331	KBTBD8
EFHC2	12.3532314598309	5.70878888888889	0.0811817520731515	0.935477747128649	0.999853727070381	-4.59512095734439	EFHC2
IRF8	9.26267638272344	25.3581	0.0811037853857361	0.935539576770156	0.999853727070381	-4.59512095735864	IRF8
SLAIN1	-5.59701841815644	212.1099	-0.081101116638327	0.935541693164308	0.999853727070381	-4.59512095735913	SLAIN1
KRTAP3-1	8.65889325240414	-6.1735	0.0810872815146295	0.935552664826366	0.999853727070381	-4.59512095736166	KRTAP3-1
FDPS	14.9370852807643	-184.179411111111	0.0810737142531396	0.935563424077862	0.999853727070381	-4.59512095736413	FDPS
SLC12A3	8.88914431150559	-110.8522	0.0809627068123579	0.935651456807945	0.999853727070381	-4.5951209573844	SLC12A3
DSE	5.50911520786099	259.330266666667	0.080891457881631	0.935707960089514	0.999853727070381	-4.59512095739739	DSE
FOXO6	4.86725534806362	-294.924133333333	0.0808418343595981	0.935747313742537	0.999853727070381	-4.59512095740645	FOXO6
ARL17B	7.63095677804012	-175.547888888889	0.0806968747446953	0.935862274057728	0.999853727070381	-4.59512095743283	ARL17B
CGGBP1	-3.3148745336141	137.8985	-0.0806655510611563	0.935887115503692	0.999853727070381	-4.59512095743852	CGGBP1
DXO	-4.194777277569	-195.784588888889	-0.0806502143019651	0.935899278441017	0.999853727070381	-4.59512095744131	DXO
NPIPB6	-10.7404419525789	32.8040444444444	-0.0804867713254834	0.93602889912134	0.999853727070381	-4.59512095747099	NPIPB6
CDC42EP4	3.5157511115446	-275.838488888889	0.0804813681081977	0.936033184245915	0.999853727070381	-4.59512095747197	CDC42EP4
ZNF354C	-9.85137491981263	-75.8345222222222	-0.0804663912694823	0.936045061923502	0.999853727070381	-4.5951209574747	ZNF354C
VSNL1	19.5726833409312	-250.872277777778	0.0804379424354473	0.936067623872768	0.999853727070381	-4.59512095747985	VSNL1
ACSL5	-6.31018325876258	189.330277777778	-0.0804295847689368	0.936074252106804	0.999853727070381	-4.59512095748136	ACSL5
KDM3A	4.52170748727525	431.732988888889	0.0803243222836963	0.93615773325652	0.999853727070381	-4.59512095750043	KDM3A
PPP2R4	6.20291295632387	29.1150222222222	0.0803086019782632	0.936170200714588	0.999853727070381	-4.59512095750328	PPP2R4
DERA	4.46288095682797	197.787888888889	0.0802309883436121	0.936231754760422	0.999853727070381	-4.59512095751732	DERA
SLC30A1	7.82608254010131	-154.302577777778	0.0802127794899429	0.93624619594689	0.999853727070381	-4.59512095752061	SLC30A1
CEACAM3	6.22304033098111	-175.979244444444	0.080100041468416	0.936335607365192	0.999853727070381	-4.59512095754098	CEACAM3
YPEL4	-10.8366069923305	-82.2482222222222	-0.080050612502879	0.93637480925008	0.999853727070381	-4.59512095754989	YPEL4
FAM114A1	4.19298312590655	200.874955555556	0.0800296830637283	0.936391408339132	0.999853727070381	-4.59512095755367	FAM114A1
ITGA4	4.10299809724449	227.477822222222	0.0800008411681424	0.936414282824864	0.999853727070381	-4.59512095755887	ITGA4
PLD2	-10.7472946658453	30.2123888888889	-0.0799842945959919	0.936427405922902	0.999853727070381	-4.59512095756186	PLD2
ZNF223	-5.98853053083681	-119.156533333333	-0.0799483061583655	0.936455948438781	0.999853727070381	-4.59512095756835	ZNF223
FBL	-12.9933824013461	-99.8129888888889	-0.0798541409325293	0.936530631497161	0.999853727070381	-4.5951209575853	FBL
PILRB	-5.46359045981677	-118.476577777778	-0.0797545569127544	0.936609612854282	0.999853727070381	-4.59512095760321	PILRB
GRM5	6.99367797183723	58.2618222222222	0.0796233829705446	0.936713649549871	0.999853727070381	-4.59512095762677	GRM5
DLG4	-6.17658046128506	16.2400333333333	-0.07957905090909	0.936748810449197	0.999853727070381	-4.59512095763472	DLG4
NT5DC3	3.56535314555248	222.066344444444	0.0795187379069631	0.936796646445385	0.999853727070381	-4.59512095764554	NT5DC3
TMEM218	7.52002188169618	118.410666666667	0.0794438281990738	0.936856059836393	0.999853727070381	-4.59512095765895	TMEM218
SOWAHB	7.71119001305249	-208.533144444444	0.0793737289558025	0.936911658211054	0.999853727070381	-4.5951209576715	SOWAHB
ZNF230	6.99268303365001	116.626333333333	0.0793360789749683	0.93694151997124	0.999853727070381	-4.59512095767823	ZNF230
LRCH2	5.260491497826	33.3627444444445	0.0792716592777324	0.936992614112101	0.999853727070381	-4.59512095768974	LRCH2
GRIP2	-4.7903844405879	-108.600866666667	-0.0792100824594024	0.93704145368525	0.999853727070381	-4.59512095770074	GRIP2
TFCP2	8.61371815247219	59.1352333333333	0.079182038533816	0.937063696768087	0.999853727070381	-4.59512095770575	TFCP2
ZNF572	-4.9514201126875	11.1165333333333	-0.0791515612199904	0.937087869953185	0.999853727070381	-4.59512095771117	ZNF572
GPRASP2	-6.45740675468301	36.9272555555556	-0.0791252194043709	0.937108763101319	0.999853727070381	-4.59512095771588	GPRASP2
HDC	12.5863148147337	42.8199777777778	0.079112829065351	0.937118590578415	0.999853727070381	-4.59512095771809	HDC
RPL9	-6.01504192257912	49.7211444444444	-0.0790925619460888	0.937134665595423	0.999853727070381	-4.5951209577217	RPL9
SYNDIG1	5.70673435726462	-132.576788888889	0.0790713780632844	0.937151467778128	0.999853727070381	-4.59512095772548	SYNDIG1
TAS2R5	-15.3686228894248	-5.52618888888889	-0.0790183642737053	0.937193516255647	0.999853727070381	-4.59512095773493	TAS2R5
RECQL	3.79843147862157	34.5673444444445	0.0790075366617753	0.937202104318521	0.999853727070381	-4.59512095773686	RECQL
LEMD1	4.50304735482928	190.453533333333	0.0789660220428419	0.937235032253614	0.999853727070381	-4.59512095774425	LEMD1
TRMT1	5.55220609152374	-153.879844444444	0.0789589566208272	0.937240636308636	0.999853727070381	-4.5951209577455	TRMT1
ATF3	-7.40055023383931	104.890722222222	-0.0789366668838038	0.937258315798808	0.999853727070381	-4.59512095774947	ATF3
ING4	-18.6662439414069	132.819833333333	-0.0789091462884027	0.937280144278098	0.999853727070381	-4.59512095775437	ING4
PPP5D1	-8.53469020274571	-82.6654333333334	-0.0789081347455554	0.937280946603299	0.999853727070381	-4.59512095775455	PPP5D1
PZP	6.06240694498017	75.1336555555556	0.0788402032029337	0.937334827997011	0.999853727070381	-4.59512095776662	PZP
CTNNAL1	-5.01099712459455	140.625211111111	-0.0788356312975757	0.937338454314553	0.999853727070381	-4.59512095776744	CTNNAL1
MORC2	-5.34362939137026	-91.9554777777778	-0.0787926066360214	0.937372580432354	0.999853727070381	-4.59512095777507	MORC2
CACNA2D1	-4.86819524563913	349.402577777778	-0.0786439823254259	0.937490466529512	0.999853727070381	-4.59512095780145	CACNA2D1
ADCYAP1R1	5.92343593415971	-153.625466666667	0.078586401325019	0.937536139105221	0.999853727070381	-4.59512095781165	ADCYAP1R1
PDLIM1	5.88743734611651	126.989155555556	0.0785776866266982	0.937543051520159	0.999853727070381	-4.59512095781318	PDLIM1
RP1L1	-9.65346546972253	33.5354444444444	-0.0785077076728349	0.937598558327154	0.999853727070381	-4.59512095782557	RP1L1
VCP	20.8039850517641	-153.884255555556	0.0784433163886141	0.937649633306829	0.999853727070381	-4.59512095783696	VCP
TRMT44	-12.6524770236609	41.0799555555556	-0.0784392774864894	0.937652836960962	0.999853727070381	-4.59512095783768	TRMT44
TMEM31	-4.61261529309479	43.7359777777778	-0.0784188436349883	0.937669045092361	0.999853727070381	-4.59512095784129	TMEM31
SETD9	-4.41386327581713	59.3961444444445	-0.0783197774188142	0.937747624789043	0.999853727070381	-4.59512095785878	SETD9
SRSF5	-5.08227230197497	219.899611111111	-0.0782106515776981	0.937834184531672	0.999853727070381	-4.59512095787804	SRSF5
ZNF417	24.2178979852963	107.794344444444	0.0782087571423445	0.937835687223932	0.999853727070381	-4.59512095787836	ZNF417
IVNS1ABP	4.73793092085236	181.120033333333	0.078149766289656	0.937882479694775	0.999853727070381	-4.59512095788876	IVNS1ABP
ATF7IP2	-5.0309206944907	301.785611111111	-0.0781248293881299	0.937902260102312	0.999853727070381	-4.59512095789315	ATF7IP2
IGSF11	-6.2205644155342	50.9132222222222	-0.0777861820997034	0.938170885193076	0.999853727070381	-4.59512095795265	IGSF11
HTR1F	-6.38212775274303	-14.2426333333333	-0.0777626365736138	0.9381895624703	0.999853727070381	-4.59512095795677	HTR1F
C3orf30	21.9426517098474	-252.472011111111	0.0776785035611265	0.938256300509696	0.999853727070381	-4.59512095797151	C3orf30
PPARA	4.55306694823321	148.1295	0.077612346731817	0.938308779352531	0.999853727070381	-4.5951209579831	PPARA
LARP6	8.40817833936583	-154.256766666667	0.0775141178199169	0.938386699847307	0.999853727070381	-4.59512095800027	LARP6
HOXA4	-10.0504546479619	-186.6199	-0.0775039422905008	0.938394771662832	0.999853727070381	-4.59512095800203	HOXA4
FAM221B	-7.50025494415755	-196.433688888889	-0.0774810316954848	0.938412945688839	0.999853727070381	-4.59512095800603	FAM221B
PACSIN3	-6.01178905922426	-188.723688888889	-0.077472435963792	0.938419764335148	0.999853727070381	-4.59512095800754	PACSIN3
PMAIP1	4.95386639606529	-2.41724444444444	0.0772929912640299	0.938562111605592	0.999853727070381	-4.59512095803884	PMAIP1
FMN1	5.37080281021443	319.129433333333	0.0772660781610896	0.938583461011052	0.999853727070381	-4.59512095804353	FMN1
ZNF513	-3.55941192472898	-196.777422222222	-0.077219432816903	0.938620463553239	0.999853727070381	-4.59512095805165	ZNF513
SMAP2	-8.5242345334191	93.7444	-0.0771808147335725	0.938651098379476	0.999853727070381	-4.59512095805836	SMAP2
SLBP	-8.37226600097381	-128.114077777778	-0.0771791360424016	0.938652430048185	0.999853727070381	-4.59512095805866	SLBP
WDR13	6.15896666583512	-78.2413666666667	0.0771183735760175	0.938700631691034	0.999853727070381	-4.59512095806922	WDR13
CUTC	5.05338328940906	111.744244444444	0.077016621858409	0.938781349794031	0.999853727070381	-4.59512095808689	CUTC
ZNF621	15.9492981498524	62.9563111111111	0.0769303439871637	0.938849793229165	0.999853727070381	-4.59512095810186	ZNF621
RPL8	-6.79918616064901	-195.290355555556	-0.0768318758801626	0.938927907626478	0.999853727070381	-4.59512095811893	RPL8
KAT7	5.98194100593344	303.652388888889	0.0767750560004034	0.938972982905909	0.999853727070381	-4.59512095812875	KAT7
CRADD	3.540889885235	329.040922222222	0.0764131380785255	0.939260097491624	0.999853727070381	-4.59512095819124	CRADD
CHRNA3	-8.18712173271342	-152.121444444444	-0.0762972071440012	0.939352068834561	0.999853727070381	-4.59512095821118	CHRNA3
CCDC93	3.41245352654266	412.015322222222	0.0762429433752533	0.939395118124857	0.999853727070381	-4.59512095822051	CCDC93
CLIP3	5.65797471452629	-146.066811111111	0.0762224106084005	0.939411407512967	0.999853727070381	-4.59512095822404	CLIP3
APRT	-4.00733026909535	-202.337811111111	-0.0762205539526009	0.939412880466574	0.999853727070381	-4.59512095822436	APRT
CALN1	-19.9670551943181	94.4390888888889	-0.0761695882515217	0.939453313521543	0.999853727070381	-4.59512095823312	CALN1
FAM102A	-4.67079706020195	-147.2445	-0.0761562408318183	0.939463902570253	0.999853727070381	-4.59512095823541	FAM102A
FAM47E	-12.9435983404974	56.5865888888889	-0.0761561178024626	0.939464000174475	0.999853727070381	-4.59512095823543	FAM47E
AMDHD2	-3.35456641835341	-182.390566666667	-0.0761380492025658	0.939478334744143	0.999853727070381	-4.59512095823853	AMDHD2
SRC	-4.46186866579816	-128.717988888889	-0.0760443968474064	0.939552633360982	0.999853727070381	-4.59512095825459	SRC
DENND4C	-3.63035839315205	242.951011111111	-0.0759660279535932	0.939614807333129	0.999853727070381	-4.59512095826801	DENND4C
LZTFL1	2.6137156660098	276.031955555556	0.075957323562149	0.939621712986317	0.999853727070381	-4.59512095826949	LZTFL1
PCCB	-9.11588485979273	-66.3628	-0.0757261696244624	0.939805101293772	0.999853727070381	-4.59512095830901	PCCB
ZNF518A	3.3295149385464	169.659666666667	0.0756087733415108	0.939898240062059	0.999853727070381	-4.59512095832904	ZNF518A
AC010642.1	6.4758210470344	-247.535633333333	0.0755658004311337	0.939932333718037	0.999853727070381	-4.59512095833635	AC010642.1
RIPK4	11.5787809937969	-183.108622222222	0.0755419301043493	0.939951271899802	0.999853727070381	-4.59512095834042	RIPK4
STARD4	-6.46818381065771	-1.10564444444444	-0.0755072343614523	0.939978798785416	0.999853727070381	-4.59512095834633	STARD4
NRSN2	22.7308680327653	-218.635466666667	0.0755050823163506	0.939980506175941	0.999853727070381	-4.59512095834669	NRSN2
ODF2L	-3.72560045430396	455.285255555556	-0.0754365148059662	0.94003490644543	0.999853727070381	-4.59512095835835	ODF2L
SMOC2	-5.51892593389846	85.6987666666667	-0.0751660626760969	0.940249481230361	0.999853727070381	-4.59512095840424	SMOC2
ERP29	15.6146389032604	16.7322222222222	0.0751341678252027	0.940274786667906	0.999853727070381	-4.59512095840965	ERP29
C3orf17	-5.43921894274672	129.714033333333	-0.0748372248301311	0.94051038476444	0.999853727070381	-4.59512095845984	C3orf17
CCDC86	-8.27104306189625	-162.821177777778	-0.0747495211138063	0.940579970947432	0.999853727070381	-4.59512095847461	CCDC86
RIMS3	-5.52760463371874	-197.852344444444	-0.0746519725138162	0.940657368833522	0.999853727070381	-4.59512095849104	RIMS3
C1QTNF9B-AS1	-9.04642375245555	6.79125555555556	-0.074486884741473	0.940788355554052	0.999853727070381	-4.59512095851878	C1QTNF9B-AS1
TRIM50	-4.67874371795267	-113.107988888889	-0.074464600102914	0.940806037132099	0.999853727070381	-4.59512095852253	TRIM50
MLLT4	-3.71306823007211	402.520288888889	-0.0744337173813078	0.940830540843199	0.999853727070381	-4.59512095852771	MLLT4
